Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2019,19.396181,-102.7545778,14,49,14049,Occidente,Actividades Agrícolas,Quema para desmontar,2019-04-12,2019-04-12,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.0,16.02,16.02,11 a 20 Hectáreas,0 days 00:09:59,0 days 00:13:00,0 days 04:09:59,0,14999.0,599.0,780.0
2017,19.103556,-99.07205556,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2017-06-19,2017-06-19,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.2,0.0,0.2,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:24:59,0 days 01:25:00,0,5100.0,299.0,1499.0
2022,19.47225,-100.11575,15,114,15114,Centro,Desconocidas,Desconocidas,2022-03-22,2022-03-22,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.5,1.0,0 a 5 Hectáreas,0 days 00:05:00,0 days 01:00:00,0 days 01:40:00,0,6000.0,300.0,3600.0
2016,21.521056,-102.1008028,14,35,14035,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-01-05,2016-01-05,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,15.7,40.0,0.0,55.7,51 a 100 Hectáreas,0 days 00:20:00,0 days 01:30:00,0 days 06:00:00,0,21600.0,1200.0,5400.0
2022,19.123689,-99.05181111,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2022-03-11,2022-03-11,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:45:00,0 days 01:35:00,0,5700.0,300.0,2700.0
2020,19.899444,-99.79305556,15,1,15001,Centro,Fogatas,Fogatas,2020-05-20,2020-05-20,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:25:00,0,5100.0,299.0,2100.0
2019,19.600278,-101.86115,16,56,16056,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-04-15,2019-04-15,1,Mixto,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,2.0,2.0,3.0,0.0,8.0,6 a 10 Hectáreas,0 days 00:06:00,0 days 00:15:00,0 days 02:19:59,0,8399.0,360.0,900.0
2019,19.005461,-99.262,17,9,17009,Centro,Quema de Basureros,No Aplica,2019-05-14,2019-05-14,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.3,0.3,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:09:59,0,4199.0,299.0,2100.0
2020,18.93175,-99.96755556,15,97,15097,Centro,Actividades Pecuarias,Actividades apícolas,2020-03-25,2020-03-25,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 03:15:00,0,11700.0,599.0,1200.0
2018,16.128083,-92.20916667,7,104,7104,Sureste,Actividades Agrícolas,Quema para desmontar,2018-03-08,2018-03-08,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Moderado,0.0,0.0,0.0,0.0,2.0,2.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 03:29:59,0,12599.0,1799.0,1799.0
2017,24.1035,-105.7744722,10,26,10026,Norte,Desconocidas,Desconocidas,2017-05-16,2017-05-21,4 a 7,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,50.9,25.45,305.4,0.0,127.25,509.0,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 01:05:00,5 days 02:24:59,5,440699.0,1799.0,3900.0
2022,18.713994,-99.03929167,17,4,17004,Centro,Actividades Ilícitas,Cambio de Uso de Suelo,2022-03-05,2022-03-05,1,Superficial,Selva Mediana Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,1.84,5.0,9.84,6 a 10 Hectáreas,0 days 00:22:00,0 days 00:00:00,0 days 07:40:00,0,27600.0,1320.0,0.0
2017,18.965972,-99.17144444,17,20,17020,Centro,Actividades Ilícitas,Cambio de Uso de Suelo,2017-01-25,2017-01-25,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,4.6,7.0,0.0,11.6,11 a 20 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 02:44:59,0,9899.0,299.0,1799.0
2020,19.284167,-98.10472222,29,10,29010,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-03-03,2020-03-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.5,0.0,3.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:15:00,0 days 03:09:59,0,11399.0,599.0,900.0
2017,20.641972,-98.43927778,30,72,30072,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-04-03,2017-04-06,2 ó 3,Mixto,Bosque de Pino-Encino,Sensible,Impacto Mínimo,5.0,0.0,90.5,0.0,0.0,95.5,51 a 100 Hectáreas,0 days 00:04:59,0 days 01:14:59,2 days 19:09:59,2,241799.0,299.0,4499.0
2020,20.102764,-98.21080556,13,2,13002,Centro,Actividades Pecuarias,Quema para pastoreo,2020-03-28,2020-03-28,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,1.0,2.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:45:00,0 days 00:24:59,0 days 03:20:00,0,12000.0,2700.0,1499.0
2020,19.191,-99.23983889,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2020-03-06,2020-03-06,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.11,0.0,0.11,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 01:30:00,0,5400.0,299.0,1200.0
2015,17.595083,-99.64958333,12,40,12040,Centro,Cazadores,No Aplica,2015-04-14,2015-04-15,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.66,0.0,0.0,2.0,2.66,0 a 5 Hectáreas,0 days 01:00:00,0 days 16:59:59,0 days 22:00:00,0,79200.0,3600.0,61199.0
2019,19.327758,-99.01028889,9,7,9007,Centro,Actividades Ilícitas,Vandalismo,2019-05-08,2019-05-08,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.0,4.5,0.0,4.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:43:00,0 days 03:56:59,0,14219.0,299.0,6180.0
2016,19.441361,-97.72163889,21,94,21094,Centro,Actividades Ilícitas,Vandalismo,2016-12-24,2016-12-24,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.5,0.0,1.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 01:59:59,0,7199.0,599.0,1200.0
2019,19.227444,-99.23969444,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2019-01-28,2019-01-28,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.1,0.0,0.1,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:34:59,0 days 03:09:59,0,11399.0,299.0,5699.0
2016,19.422361,-99.36416667,15,37,15037,Centro,Actividades Agrícolas,Quema para desmontar,2016-02-18,2016-02-18,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,4.0,1.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:45:00,0 days 06:15:00,0,22500.0,299.0,2700.0
2015,19.579222,-104.6821111,14,43,14043,Occidente,Desconocidas,Desconocidas,2015-05-01,2015-05-05,4 a 7,Superficial,Bosque de Encino,Sensible,Impacto Mínimo,0.0,0.0,10.0,15.0,50.0,75.0,51 a 100 Hectáreas,0 days 03:00:00,3 days 01:59:59,4 days 07:59:59,4,374399.0,10800.0,266399.0
2017,25.060864,-101.0844472,5,30,5030,Noreste,Transportes,Accidente automovilístico,2017-04-06,2017-04-06,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.3,1.8,0.0,2.1,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:40:00,0 days 03:29:59,0,12599.0,1200.0,2400.0
2017,19.127389,-99.25655556,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2017-12-26,2017-12-26,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.37,0.0,0.37,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:45:00,0,6300.0,299.0,2100.0
2017,19.476444,-100.12775,15,114,15114,Centro,Actividades Ilícitas,Vandalismo,2017-04-05,2017-04-05,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.5,0.5,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 02:19:59,0,8399.0,599.0,2999.0
2016,19.107472,-99.61336111,15,90,15090,Centro,Actividades Ilícitas,Vandalismo,2016-03-29,2016-03-29,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,4.0,3.0,0.0,7.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 06:29:59,0,23399.0,299.0,2400.0
2021,17.357236,-99.96643056,12,29,12029,Centro,Cazadores,No Aplica,2021-04-25,2021-05-01,4 a 7,Mixto,Bosque de Táscate,Adaptado,Impacto Moderado,3.8,32.1,284.2,386.5,263.03,969.63,Mayor a 100 Hectáreas,0 days 00:24:00,0 days 18:24:00,5 days 21:49:00,5,510540.0,1440.0,66240.0
2015,26.388972,-106.4139722,8,7,8007,Norte,Fumadores,No Aplica,2015-04-06,2015-04-06,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.5,0.0,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 01:00:00,0,3600.0,299.0,900.0
2016,18.999333,-99.70288889,15,113,15113,Centro,Otras Actividades Productivas,Industria,2016-01-26,2016-01-26,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.5,2.0,0.0,0.0,2.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:09:59,0 days 05:30:00,0,19800.0,299.0,4199.0
2021,20.8087,-103.6482667,14,9,14009,Occidente,Actividades Agrícolas,Quema para desmontar,2021-05-18,2021-05-19,1,Superficial,Chaparral,Adaptado,Impacto Mínimo,0.0,0.0,4.17,30.0,20.0,54.17,51 a 100 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 07:00:00,0,25200.0,900.0,900.0
2017,19.487194,-100.6954444,16,34,16034,Occidente,Actividades Agrícolas,Quema para desmontar,2017-03-11,2017-03-11,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.45,1.45,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:09:59,0 days 06:00:00,0,21600.0,599.0,4199.0
2019,26.465444,-107.23825,8,29,8029,Norte,Fogatas,Desconocidas,2019-06-16,2019-06-16,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,1.0,3.0,5.0,0 a 5 Hectáreas,0 days 00:49:59,0 days 01:14:59,0 days 04:20:00,0,15600.0,2999.0,4499.0
2022,20.758497,-104.976225,14,67,14067,Occidente,Desconocidas,Desconocidas,2022-05-19,2022-05-20,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.0,69.89,51 a 100 Hectáreas,0 days 00:26:00,0 days 02:07:00,0 days 23:30:00,0,84600.0,1560.0,7620.0
2017,31.250053,-116.2869722,2,1,2001,Noroeste,Fumadores,No Aplica,2017-09-02,2017-09-03,2 ó 3,Superficial,Bosque Mesófilo,Adaptado,Impacto Mínimo,0.0,0.0,2970.0,30.0,0.0,3000.0,Mayor a 100 Hectáreas,0 days 00:15:00,0 days 01:14:59,1 days 01:59:59,1,93599.0,900.0,4499.0
2020,19.021333,-99.87841667,15,86,15086,Centro,Cazadores,No Aplica,2020-05-26,2020-05-26,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.5,0.5,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:24:59,0 days 01:20:00,0,4800.0,599.0,1499.0
2018,19.791944,-97.99730556,21,53,21053,Centro,Desconocidas,No Aplica,2018-02-20,2018-02-20,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,4.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:40:00,0 days 04:00:00,0,14400.0,599.0,2400.0
2016,19.180694,-100.0166389,15,110,15110,Centro,Fogatas,Fogatas,2016-04-16,2016-04-16,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,4.0,0.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:40:00,0 days 06:49:59,0,24599.0,599.0,2400.0
2015,26.736083,-108.8794722,26,3,26003,Noroeste,Desconocidas,Desconocidas,2015-06-14,2015-06-14,1,Superficial,Bosque de Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,4.8,3.2,8.0,6 a 10 Hectáreas,0 days 01:00:00,0 days 01:00:00,0 days 07:00:00,0,25200.0,3600.0,3600.0
2016,19.130389,-99.18558333,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2016-01-31,2016-01-31,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.08,0.0,1.08,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:22:00,0 days 01:36:59,0,5819.0,299.0,1320.0
2016,19.297417,-98.73083333,15,25,15025,Centro,Actividades Pecuarias,Quema para pastoreo,2016-02-03,2016-02-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:49:59,0 days 02:30:00,0,9000.0,299.0,2999.0
2017,19.747778,-103.6033333,14,23,14023,Occidente,Actividades Agrícolas,Quema para desmontar,2017-04-20,2017-04-21,1,Superficial,Bosque de Oyamel,Adaptado,Impacto Mínimo,0.0,0.0,120.33,0.0,0.0,120.33,Mayor a 100 Hectáreas,0 days 00:09:59,0 days 02:50:00,0 days 23:30:00,0,84600.0,599.0,10200.0
2019,24.284056,-106.5481639,25,5,25005,Noroeste,Fumadores,No Aplica,2019-04-23,2019-04-23,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.0,3.0,5.0,0 a 5 Hectáreas,0 days 01:00:00,0 days 00:29:59,0 days 04:59:59,0,17999.0,3600.0,1799.0
2021,17.338903,-99.59719167,12,29,12029,Centro,Desconocidas,No Aplica,2021-04-04,2021-04-07,4 a 7,Mixto,Bosque de Táscate,Adaptado,Impacto Mínimo,2.0,5.0,12.0,80.0,99.0,198.0,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 01:30:00,3 days 09:00:00,3,291600.0,1799.0,5400.0
2016,19.801694,-102.4169722,16,84,16084,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2016-04-20,2016-04-20,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,4.0,5.6,0.0,9.6,6 a 10 Hectáreas,0 days 01:59:59,0 days 01:14:59,0 days 13:45:00,0,49500.0,7199.0,4499.0
2019,19.110658,-98.98048889,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2019-04-26,2019-04-26,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,11.71,11.71,11 a 20 Hectáreas,0 days 00:04:59,0 days 00:22:59,0 days 06:04:59,0,21899.0,299.0,1379.0
2016,22.973556,-104.6306111,10,14,10014,Norte,Fumadores,No Aplica,2016-01-06,2016-01-06,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,7.84,0.0,7.84,6 a 10 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 07:45:00,0,27900.0,900.0,900.0
2021,19.192139,-98.07208333,29,28,29028,Centro,Actividades Ilícitas,Vandalismo,2021-03-18,2021-03-18,1,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.1,0.0,3.1,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:54:00,0 days 03:29:59,0,12599.0,299.0,3240.0
2021,19.286117,-99.28519444,9,10,9010,Centro,Actividades Ilícitas,Vandalismo,2021-03-31,2021-03-31,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.06,0.0,0.12,0.18,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:36:00,0 days 04:30:59,0,16259.0,299.0,2160.0
2021,20.031405,-98.56388167,13,57,13057,Centro,Cazadores,No Aplica,2021-04-09,2021-04-09,1,Superficial,Bosque de Táscate,Otros,Impacto Mínimo,0.0,0.0,4.0,3.0,0.0,7.0,6 a 10 Hectáreas,0 days 00:15:00,0 days 00:20:00,0 days 03:35:00,0,12900.0,900.0,1200.0
2022,19.367278,-102.3166083,16,83,16083,Occidente,Desconocidas,Desconocidas,2022-03-27,2022-03-29,2 ó 3,Superficial,Selva Baja Perennifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,11.07,11.07,11 a 20 Hectáreas,0 days 01:00:00,0 days 03:30:00,2 days 04:00:00,2,187200.0,3600.0,12600.0
2018,19.278611,-98.1005,29,10,29010,Centro,Actividades Ilícitas,Rencillas,2018-03-14,2018-03-14,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.5,0.0,2.5,0.0,3.0,0 a 5 Hectáreas,0 days 00:35:00,0 days 00:15:00,0 days 03:15:00,0,11700.0,2100.0,900.0
2019,19.158,-100.0811667,15,110,15110,Centro,Actividades Ilícitas,Vandalismo,2019-04-26,2019-04-26,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,1.0,2.0,0.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:24:59,0 days 05:10:00,0,18600.0,299.0,1499.0
2020,19.368056,-98.74402778,15,39,15039,Centro,Actividades Ilícitas,Vandalismo,2020-03-24,2020-03-24,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.3,0.0,0.0,2.3,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:00:00,0 days 03:45:00,0,13500.0,299.0,3600.0
2022,18.804444,-97.31527778,30,18,30018,Centro,Fogatas,Fogatas,2022-04-15,2022-04-18,4 a 7,Superficial,Tular,Adaptado,Impacto Mínimo,0.0,0.0,0.0,14.37,0.0,14.37,11 a 20 Hectáreas,0 days 00:27:00,0 days 01:30:00,3 days 07:20:00,3,285600.0,1620.0,5400.0
2019,19.197083,-98.28216667,29,25,29025,Centro,Fogatas,Fogatas,2019-05-08,2019-05-08,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:00:05,0 days 00:00:14,0 days 00:00:54,0,54.0,5.0,14.0
2016,20.381306,-103.5383889,14,50,14050,Occidente,Fumadores,No Aplica,2016-04-22,2016-04-22,1,Superficial,Bosque de Oyamel,Sensible,Impacto Mínimo,0.0,0.0,10.65,10.0,0.0,20.65,11 a 20 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 05:10:00,0,18600.0,599.0,1200.0
2017,18.807833,-98.42708333,21,69,21069,Centro,Actividades Ilícitas,Vandalismo,2017-03-18,2017-03-19,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.3,10.0,0.0,12.3,11 a 20 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 13:59:59,0,50399.0,599.0,3600.0
2017,28.025908,-108.9752833,8,66,8066,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-07-01,2017-07-01,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,5.0,5.0,0 a 5 Hectáreas,0 days 00:06:59,0 days 00:29:59,0 days 03:20:00,0,12000.0,419.0,1799.0
2016,19.827556,-97.40188889,21,54,21054,Centro,Fogatas,Fogatas,2016-02-14,2016-02-14,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:29:59,0 days 01:00:00,0 days 03:29:59,0,12599.0,1799.0,3600.0
2022,19.402353,-99.41660278,15,51,15051,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-03-31,2022-03-31,1,Superficial,Selva Baja Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:55:00,0 days 01:40:00,0,6000.0,300.0,3300.0
2017,19.390139,-97.201,30,25,30025,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-04-04,2017-04-04,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,2.5,5.0,0.0,0.0,7.5,6 a 10 Hectáreas,0 days 00:20:00,0 days 00:40:00,0 days 06:45:00,0,24300.0,1200.0,2400.0
2021,22.047778,-104.105,14,61,14061,Occidente,Desconocidas,No Aplica,2021-12-03,2021-12-04,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,0.0,0.0,10.52,4.2,14.72,11 a 20 Hectáreas,0 days 01:30:00,0 days 03:00:00,0 days 22:30:00,0,81000.0,5400.0,10800.0
2020,19.154631,-99.07604167,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2020-04-20,2020-04-20,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.6,0.6,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:06:59,0 days 00:45:00,0,2700.0,299.0,419.0
2021,20.343497,-103.2238417,14,30,14030,Occidente,Actividades Ilícitas,Vandalismo,2021-05-18,2021-05-19,1,Superficial,Chaparral,Sensible,Impacto Mínimo,0.0,0.0,103.21,0.0,0.0,103.21,Mayor a 100 Hectáreas,0 days 00:11:59,0 days 00:15:00,0 days 15:31:59,0,55919.0,719.0,900.0
2020,19.130089,-99.18891111,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2020-04-03,2020-04-03,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 01:09:59,0,4199.0,299.0,1200.0
2017,19.128361,-99.19330556,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2017-01-22,2017-01-22,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.9,0.0,0.9,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:42:59,0 days 03:15:00,0,11700.0,299.0,2579.0
2021,27.044783,-101.632175,5,21,5021,Noreste,Desconocidas,No Aplica,2021-03-01,2021-03-01,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,1.0,0.0,1.11,0.0,0.0,2.11,0 a 5 Hectáreas,0 days 01:00:00,0 days 01:20:00,0 days 07:59:59,0,28799.0,3600.0,4800.0
2022,21.973611,-97.96472222,30,152,30152,Centro,Desconocidas,Desconocidas,2022-03-25,2022-03-27,2 ó 3,Superficial,Tular,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.0,10.0,18.95,11 a 20 Hectáreas,0 days 00:30:00,0 days 23:10:00,2 days 04:42:00,2,189720.0,1800.0,83400.0
2016,21.471389,-103.5658889,32,4,32004,Occidente,Quema de Basureros,No Aplica,2016-05-04,2016-05-04,1,Superficial,Bosque de Oyamel,Adaptado,Impacto Mínimo,0.0,0.0,6.98,18.0,50.0,74.98,51 a 100 Hectáreas,0 days 00:20:00,0 days 00:40:00,0 days 10:59:59,0,39599.0,1200.0,2400.0
2021,15.861769,-92.49616944,7,20,7020,Sureste,Desconocidas,No Aplica,2021-05-09,2021-05-12,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2115.84,0.0,2115.84,Mayor a 100 Hectáreas,0 days 00:20:00,0 days 00:29:59,2 days 21:20:00,2,249600.0,1200.0,1799.0
2020,18.494056,-100.3624444,15,105,15105,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-20,2020-05-20,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,5.0,15.0,0.0,20.0,11 a 20 Hectáreas,0 days 00:09:59,0 days 01:39:59,0 days 10:00:00,0,36000.0,599.0,5999.0
2016,19.704194,-89.45622222,31,79,31079,Sureste,Cazadores,No Aplica,2016-03-15,2016-03-17,2 ó 3,Mixto,Bosque de Pino-Encino,Sensible,Impacto Moderado,0.0,5.2,4.8,5.0,0.0,15.0,11 a 20 Hectáreas,0 days 02:19:59,0 days 01:30:00,2 days 10:59:59,2,212399.0,8399.0,5400.0
2021,22.74044,-104.2580522,10,14,10014,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-05-03,2021-05-05,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,1.24,1.74,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:29:59,2 days 05:44:59,2,193499.0,900.0,1799.0
2016,19.671472,-99.38222222,15,60,15060,Centro,Fogatas,Fogatas,2016-02-01,2016-02-01,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 03:20:00,0,12000.0,299.0,2100.0
2015,19.343886,-101.2113611,16,49,16049,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2015-05-12,2015-05-12,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.5,0.0,1.0,1.5,0.0,3.0,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:20:00,0 days 04:34:59,0,16499.0,1200.0,1200.0
2019,19.075311,-99.26501111,17,9,17009,Centro,Cazadores,No Aplica,2019-03-08,2019-03-08,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,1.22,2.0,4.22,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:25:00,0 days 05:15:00,0,18900.0,299.0,5100.0
2019,17.701083,-98.31394444,20,259,20259,Centro,Desconocidas,No Aplica,2019-03-31,2019-04-02,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,2.0,2.5,13.5,11 a 20 Hectáreas,0 days 00:15:00,0 days 00:40:00,2 days 01:00:00,2,176400.0,900.0,2400.0
